-0.034173	0.055292	0.000000
0.034173	0.055292	0.000000
-0.034173	-0.055292	0.000000
0.034173	-0.055292	0.000000
0.000000	-0.034173	0.055292
0.000000	0.034173	0.055292
0.000000	-0.034173	-0.055292
0.000000	0.034173	-0.055292
0.055292	0.000000	-0.034173
0.055292	0.000000	0.034173
-0.055292	0.000000	-0.034173
-0.055292	0.000000	0.034173
-0.052586	0.032500	0.020086
-0.032500	0.020086	0.052586
-0.020086	0.052586	0.032500
0.020086	0.052586	0.032500
0.000000	0.065000	0.000000
0.020086	0.052586	-0.032500
-0.020086	0.052586	-0.032500
-0.032500	0.020086	-0.052586
-0.052586	0.032500	-0.020086
-0.065000	0.000000	0.000000
0.032500	0.020086	0.052586
0.052586	0.032500	0.020086
-0.032500	-0.020086	0.052586
0.000000	0.000000	0.065000
-0.052586	-0.032500	-0.020086
-0.052586	-0.032500	0.020086
0.000000	0.000000	-0.065000
-0.032500	-0.020086	-0.052586
0.052586	0.032500	-0.020086
0.032500	0.020086	-0.052586
0.052586	-0.032500	0.020086
0.032500	-0.020086	0.052586
0.020086	-0.052586	0.032500
-0.020086	-0.052586	0.032500
0.000000	-0.065000	0.000000
-0.020086	-0.052586	-0.032500
0.020086	-0.052586	-0.032500
0.032500	-0.020086	-0.052586
0.052586	-0.032500	-0.020086
0.065000	0.000000	0.000000
-0.045096	0.045633	0.010440
-0.038206	0.044732	0.027646
-0.028203	0.056073	0.016893
-0.045633	0.010440	0.045096
-0.044732	0.027646	0.038206
-0.056073	0.016893	0.028203
-0.010440	0.045096	0.045633
-0.027646	0.038206	0.044732
-0.016893	0.028203	0.056073
-0.010560	0.061819	0.017086
-0.017762	0.062526	0.000000
0.010440	0.045096	0.045633
0.000000	0.055292	0.034173
0.017762	0.062526	0.000000
0.010560	0.061819	0.017086
0.028203	0.056073	0.016893
-0.010560	0.061819	-0.017086
-0.028203	0.056073	-0.016893
0.028203	0.056073	-0.016893
0.010560	0.061819	-0.017086
-0.010440	0.045096	-0.045633
0.000000	0.055292	-0.034173
0.010440	0.045096	-0.045633
-0.038206	0.044732	-0.027646
-0.045096	0.045633	-0.010440
-0.016893	0.028203	-0.056073
-0.027646	0.038206	-0.044732
-0.056073	0.016893	-0.028203
-0.044732	0.027646	-0.038206
-0.045633	0.010440	-0.045096
-0.055292	0.034173	0.000000
-0.062526	0.000000	-0.017762
-0.061819	0.017086	-0.010560
-0.061819	0.017086	0.010560
-0.062526	0.000000	0.017762
0.038206	0.044732	0.027646
0.045096	0.045633	0.010440
0.016893	0.028203	0.056073
0.027646	0.038206	0.044732
0.056073	0.016893	0.028203
0.044732	0.027646	0.038206
0.045633	0.010440	0.045096
-0.017086	0.010560	0.061819
0.000000	0.017762	0.062526
-0.045633	-0.010440	0.045096
-0.034173	0.000000	0.055292
0.000000	-0.017762	0.062526
-0.017086	-0.010560	0.061819
-0.016893	-0.028203	0.056073
-0.061819	-0.017086	0.010560
-0.056073	-0.016893	0.028203
-0.056073	-0.016893	-0.028203
-0.061819	-0.017086	-0.010560
-0.045096	-0.045633	0.010440
-0.055292	-0.034173	0.000000
-0.045096	-0.045633	-0.010440
-0.034173	0.000000	-0.055292
-0.045633	-0.010440	-0.045096
0.000000	0.017762	-0.062526
-0.017086	0.010560	-0.061819
-0.016893	-0.028203	-0.056073
-0.017086	-0.010560	-0.061819
0.000000	-0.017762	-0.062526
0.027646	0.038206	-0.044732
0.016893	0.028203	-0.056073
0.045096	0.045633	-0.010440
0.038206	0.044732	-0.027646
0.045633	0.010440	-0.045096
0.044732	0.027646	-0.038206
0.056073	0.016893	-0.028203
0.045096	-0.045633	0.010440
0.038206	-0.044732	0.027646
0.028203	-0.056073	0.016893
0.045633	-0.010440	0.045096
0.044732	-0.027646	0.038206
0.056073	-0.016893	0.028203
0.010440	-0.045096	0.045633
0.027646	-0.038206	0.044732
0.016893	-0.028203	0.056073
0.010560	-0.061819	0.017086
0.017762	-0.062526	0.000000
-0.010440	-0.045096	0.045633
0.000000	-0.055292	0.034173
-0.017762	-0.062526	0.000000
-0.010560	-0.061819	0.017086
-0.028203	-0.056073	0.016893
0.010560	-0.061819	-0.017086
0.028203	-0.056073	-0.016893
-0.028203	-0.056073	-0.016893
-0.010560	-0.061819	-0.017086
0.010440	-0.045096	-0.045633
0.000000	-0.055292	-0.034173
-0.010440	-0.045096	-0.045633
0.038206	-0.044732	-0.027646
0.045096	-0.045633	-0.010440
0.016893	-0.028203	-0.056073
0.027646	-0.038206	-0.044732
0.056073	-0.016893	-0.028203
0.044732	-0.027646	-0.038206
0.045633	-0.010440	-0.045096
0.055292	-0.034173	0.000000
0.062526	0.000000	-0.017762
0.061819	-0.017086	-0.010560
0.061819	-0.017086	0.010560
0.062526	0.000000	0.017762
0.017086	-0.010560	0.061819
0.034173	0.000000	0.055292
0.017086	0.010560	0.061819
-0.038206	-0.044732	0.027646
-0.027646	-0.038206	0.044732
-0.044732	-0.027646	0.038206
-0.027646	-0.038206	-0.044732
-0.038206	-0.044732	-0.027646
-0.044732	-0.027646	-0.038206
0.034173	0.000000	-0.055292
0.017086	-0.010560	-0.061819
0.017086	0.010560	-0.061819
0.061819	0.017086	0.010560
0.061819	0.017086	-0.010560
0.055292	0.034173	0.000000
